,Date,Open,High,Low,Close,Volume,Range
1264,2019-11-01,0.899405313603721,0.9050830738637956,0.9130120952922196,0.912513636664489,0.47228050800662624,0.031690139861871566
1265,2019-11-04,0.907228866917257,0.9182125482370231,0.9242938467661581,0.9219170164349093,0.45450027609055776,0.03729407957829964
1266,2019-11-05,0.9156809636411709,0.9163223289444347,0.9163876644794411,0.9174472552673196,0.3489784649364992,0.058346435440817954
1267,2019-11-06,0.9040106548927667,0.920760590506146,0.9142677160188852,0.9265074056112417,0.3331860850358918,0.08088772699344847
1268,2019-11-07,0.9242811650814144,0.9241888655591477,0.9318453417043586,0.9350390380197788,0.3108779679734953,0.03143723828914592
1269,2019-11-08,0.9180022375386376,0.9265515956632437,0.9212733197567342,0.9157687845654265,0.4358365543898399,0.07629722976681448
1270,2019-11-11,0.8980367885168619,0.9077424109129903,0.9149410182253992,0.916751741755754,0.3031474323578134,0.034064528647375886
1271,2019-11-12,0.8980367885168619,0.9077424109129903,0.9149410182253992,0.916751741755754,0.3031474323578134,0.034064528647375886
1272,2019-11-13,0.903418777932615,0.9103644705670686,0.9093456334217924,0.9032124120639453,0.36388735505245723,0.06249358561116537
1273,2019-11-14,0.8942545123987271,0.900885860806987,0.9056063132724921,0.909082436674099,0.30894533406957486,0.0431187683917051
1274,2019-11-15,0.9026605527320464,0.9153402096791028,0.9195446642889533,0.9134132769002397,0.320375483158476,0.04400545617256153
1275,2019-11-18,0.9046857965989057,0.9102533555397965,0.9174247158283975,0.9113823403524146,0.28404196576477087,0.034001464713061536
1276,2019-11-19,0.9054810489033089,0.9125974450932122,0.9199995736225794,0.9216944150171542,0.3389839867476533,0.033051086157580664
1277,2019-11-20,0.9212572954154057,0.9273760902541255,0.9353390817793574,0.9326371609324517,0.35709552733296523,0.03017027371803396
1278,2019-11-21,0.925122834430022,0.9254489530720205,0.9336742191572496,0.9269433683179125,0.3079514080618443,0.029378815010679283
1279,2019-11-22,0.9143308614804511,0.9143115826197132,0.9203180101561181,0.9169279737513689,0.2688017669795693,0.03779987639202963
1280,2019-11-25,0.9060359006091314,0.9358819909006149,0.926914195493703,0.9464825889027548,0.29503036996134735,0.08854886163460017
1281,2019-11-26,0.9407603698651679,0.9447677462760982,0.9426721838446706,0.9397964227722924,0.6633351739370514,0.06407713619790496
1282,2019-11-27,0.9330478941641265,0.9415155529891839,0.951552155968773,0.9514810497665931,0.32258420762009943,0.0220657983523147
1283,2019-11-28,0.9448106781968342,0.949650649552819,0.9597040966542512,0.9608380601148732,0.3426283821093319,0.02149569658708934
1284,2019-11-29,0.9474185903350341,0.9475381983525655,0.9446830250310123,0.9431997298888144,0.4441744892324683,0.06654613354831998
1285,2019-12-02,0.9457262205015549,0.9456387486610376,0.9458293619786415,0.9417438606046755,0.39806736609607957,0.056067256733656076
1286,2019-12-03,0.9328907583115318,0.9329354552049389,0.9335832372905246,0.931728466038132,0.33451131971286585,0.055275177517709176
1287,2019-12-04,0.9148210526179823,0.9303597254452394,0.9297436969757511,0.9408165092559215,0.4125897294312535,0.05983475695405692
1288,2019-12-05,0.9335565082277966,0.9352704978184583,0.9412893304363021,0.9362168818054533,0.31043622308117064,0.03643893009631938
1289,2019-12-06,0.9291361175073583,0.930795136761309,0.9212914451642229,0.9182447403331941,0.33638873550524573,0.09073343177685365
1290,2019-12-09,0.9091152184556086,0.916878265439516,0.9211459105702091,0.9212122646492074,0.3308117062396466,0.04368887015693046
1291,2019-12-10,0.9112237270684549,0.9115505406949864,0.9132578536909808,0.9062447786409658,0.35902816123688575,0.05293293487623295
1292,2019-12-11,0.8958450151580286,0.9059911757441725,0.9110014324303375,0.9161397251049281,0.5509110988404197,0.041789354063150874
1293,2019-12-12,0.9100769984024812,0.9212423298634722,0.9295071786953746,0.9275738596623089,0.4155715074544451,0.029505569719618072
1294,2019-12-13,0.9252615473564774,0.9385411481970094,0.9458110582466936,0.9488844659900819,0.3300386526780784,0.03187996483684255
1295,2019-12-16,0.9446719652703788,0.9451754682484699,0.9499416713887694,0.9428103146557427,0.24168967421314194,0.04017488568612504
1296,2019-12-17,0.9356279915863128,0.9540889111145299,0.9543178627855102,0.9634067510175164,0.27586968525676425,0.055402552735239044
1297,2019-12-18,0.9568140422301754,0.9642718516452031,0.9712587937283654,0.9739137141323051,0.2865267807840972,0.03124679280558269
1298,2019-12-19,0.9616968093721323,0.9699515601691073,0.976299223718057,0.9809708226569718,0.3440640530093871,0.03311415642361401
1299,2019-12-20,0.9696588962100718,0.974686430529039,0.9875081187327588,0.9832149405875514,0.4476532302595252,0.010289045507973903
1300,2019-12-23,0.9639254285832433,0.9734355734151061,0.9803205512614594,0.9815364698856579,0.33395913859746,0.031025429531734375
1301,2019-12-24,0.9701767208120593,0.972796211236451,0.978291584667629,0.9725967676443179,0.25969077857537276,0.03590098080684112
1302,2019-12-25,0.9701767208120593,0.972796211236451,0.978291584667629,0.9725967676443179,0.25969077857537276,0.03590098080684112
1303,2019-12-26,0.9595604860432734,0.961278987908271,0.9631431038578651,0.9562753839062468,0.2872998343456654,0.049260663729332715
1304,2019-12-27,0.9523568056574594,0.9681170790695159,0.9702489295808241,0.9783927135740307,0.21192711209276643,0.047899096925030235
1305,2019-12-30,0.9712217636554126,0.9733058196902757,0.9804205967417481,0.980256652690972,0.22700165654334623,0.030233964492658392
1306,2019-12-31,0.9660799935866837,0.9660136766622809,0.9691388452678096,0.9640466605422107,0.23572611816675873,0.04457493742919581
1307,2020-01-01,0.9577666097892252,0.9613995130872828,0.9715953556693933,0.9666524807381556,0.16791827719491995,0.020261505000315577
1308,2020-01-02,0.957100680470909,0.9739451818689309,0.9770452040593485,0.985143903726365,0.22512424075096635,0.04416374918037651
1309,2020-01-03,0.968669301547187,0.9694419517152826,0.9763354745330348,0.9748410654810591,0.23677526228602985,0.03124679280558269
1310,2020-01-06,0.9519312750882185,0.9534124494404363,0.9368221571728359,0.9315151028945137,0.21893981225842077,0.11397034511818517
1311,2020-01-07,0.9350082980606427,0.9484184311364443,0.9424902201112197,0.9426248443859919,0.24726670347874105,0.07718391754767091
1312,2020-01-08,0.9091152184556086,0.9285529318362251,0.9287064673023355,0.9375057555134105,0.2462727774710105,0.057270536861861454
1313,2020-01-09,0.9487040319274636,0.9617422683208388,0.9656360433988853,0.9728472600812379,0.2636664826062949,0.04216901034481531
1314,2020-01-10,0.970500384307122,0.9778922957746967,0.9803114894675335,0.9804328865412895,0.3647708448371066,0.0462846285480044
1315,2020-01-13,0.9752536509104455,0.9828122966937343,0.9935219855501924,0.993925848665661,0.27664273881833246,0.01712717681117344
1316,2020-01-14,0.9819857424869189,0.989576190717224,0.9976890260120674,0.9999999999999998,0.34030922142462733,0.025738069499216077
1317,2020-01-15,0.9850005810166631,0.9860368006369506,0.9922391758024749,0.9964760648747346,0.3779127553837659,0.03260835960988402
1318,2020-01-16,0.9845750504474222,0.9923187755503144,0.9989808975537109,0.9987388374050454,0.2184980673660961,0.030613620774322833
1319,2020-01-17,0.981116619075908,0.991651724027961,1.0,0.9981545337219251,0.27725013804527887,0.024788317784045288
1320,2020-01-20,1.0,0.9999999999999998,0.9809847898544106,0.9744514703418259,0.2714522363335174,0.11947906842455179
1321,2020-01-21,0.956499591122935,0.9628541413110014,0.9710494644690413,0.9643062094924024,0.00022087244616234128,0.02713117460239359
1322,2020-01-22,0.9607626647392213,0.961927580485866,0.9575114682392809,0.9526310006783996,0.0002760905577029266,0.07107294633204969
1323,2020-01-23,0.9432664130796846,0.9552471121459496,0.9586395014549622,0.966253647324786,0.4791275538376588,0.04432204218819147
1324,2020-01-24,0.9526618668243318,0.9706558909396994,0.9687477287798565,0.9788471509742711,0.3275538376587521,0.06179734331387102
1325,2020-01-27,0.9568324651563143,0.9603616556289534,0.9609869045823314,0.9548751186089792,0.24362230811706242,0.053629177173526166
1326,2020-01-28,0.9477698872945526,0.9505308823366978,0.9459748965726553,0.9431533623213768,0.2642186637217007,0.07227622012853606
1327,2020-01-29,0.9416296726782312,0.9516519838726787,0.9604045860621802,0.9568225564413628,0.28404196576477087,0.025896362507029893
1328,2020-01-30,0.9477052267262618,0.9480754961500886,0.9434455297118358,0.9394439569263608,0.2971286581998896,0.07268802888594761
1329,2020-01-31,0.938947889433424,0.9394121524350705,0.9316633779709083,0.9257747609516718,0.42589729431253454,0.0840851254486251
1330,2020-02-03,0.8514754828699522,0.8738672026025431,0.871369765857902,0.8786283630478267,0.36985091109884044,0.0699333569784676
1331,2020-02-04,0.8808455961746917,0.9176566117419418,0.9021035114035674,0.9290299088526093,0.3094422970734401,0.11260939882247491
1332,2020-02-05,0.9214606689101519,0.9384115742249797,0.9330281059717875,0.9493389033903228,0.4185532854776367,0.0759175734851512
1333,2020-02-06,0.9425728484474067,0.9499841743874347,0.956920086105566,0.9583898173148107,0.3120375483158476,0.03232269138453919
1334,2020-02-07,0.9483341307902489,0.9488909419479519,0.954973039584535,0.9510450852052197,0.2614577581446715,0.035362411008771785
1335,2020-02-10,0.9393083987807644,0.9394121524350705,0.939833620568697,0.9386464700057833,0.28972943125345113,0.05565545430796469
1336,2020-02-11,0.9404274939822828,0.9521523637806852,0.9595311947147263,0.9528164709481504,0.2650469353948095,0.030645159073200156
1337,2020-02-12,0.9483063160742358,0.9631692072008591,0.9677741172669303,0.9701208118765494,0.22733296521258975,0.03960478392089853
1338,2020-02-13,0.9609846424116641,0.9620388752659379,0.9669552804664026,0.9651966114540171,0.2767531750414136,0.03859195560797539
1339,2020-02-14,0.9555472029659366,0.9659396611304472,0.9581119139865582,0.9538457957059159,0.34389839867476535,0.08269202034544645
1340,2020-02-17,0.9447552300163657,0.9497988622224074,0.9482494432407882,0.9412986596238688,0.0,0.061860413579904364
1341,2020-02-18,0.925603633777679,0.9259214620304068,0.9247851852392217,0.9314131294855017,0.373771397018222,0.061924098022808655
1342,2020-02-19,0.9371352295996278,0.9451846986474093,0.94917738731553,0.9561549358036652,0.2836002208724462,0.042865873150699604
1343,2020-02-20,0.9423878978787994,0.9483905620399458,0.9545181302509085,0.9477993554845805,0.2775262286029818,0.035235649968114
1344,2020-02-21,0.9423878978787994,0.9483905620399458,0.9545181302509085,0.9477993554845805,0.2775262286029818,0.035235649968114
1345,2020-02-24,0.9226998747099353,0.922548745417602,0.9075624234070863,0.9011630008225502,0.2710104914411927,0.11032961227016112
1346,2020-02-25,0.8977223355601156,0.8985508200465893,0.9014666383364904,0.8953206873253998,0.25455549420209833,0.0495450972692144
1347,2020-02-26,0.8720234189115112,0.8800567011861935,0.8759369846016565,0.8731754647837475,0.31341800110436224,0.07518917871210971
1348,2020-02-27,0.8577267750987683,0.8579303564102105,0.8572130237881903,0.8647921733516599,0.33605742683600226,0.06474121968773092
1349,2020-02-28,0.806079328815156,0.8062190338218247,0.7914057686199185,0.7847525136800495,0.44721148536720046,0.11704160304129395
1350,2020-03-02,0.8070687422264835,0.8151511153854434,0.7661492369900822,0.7719550650672435,0.37592490336830486,0.23544477288688806
1351,2020-03-03,0.7756641726670632,0.7983340364092315,0.7873115846172798,0.803586984333893,0.38459414688017673,0.10434662411721939
1352,2020-03-04,0.8004105217566178,0.8009931937056265,0.7745014433213218,0.7938869244652766,0.4404748757592491,0.15800733958962174
1353,2020-03-05,0.792032297988817,0.8070900362067632,0.8040613098886622,0.7972253893207915,0.7468249585864164,0.07598064375118455
1354,2020-03-06,0.724821368628223,0.741415332649406,0.7281461822247768,0.7453772125060067,1.0,0.11574310650302595
1355,2020-03-09,0.6877201772942514,0.6888701053183979,0.6311685759091603,0.6455942073800713,0.8644395361678632,0.2736564580363292
1356,2020-03-10,0.6877201772942514,0.6888701053183979,0.6311685759091603,0.6455942073800713,0.8644395361678632,0.2736564580363292
1357,2020-03-11,0.61230658294459,0.6506123717861148,0.6383652051743858,0.6468832609941908,0.6728326891220321,0.11789613834640213
1358,2020-03-12,0.5578664552057273,0.557150253626429,0.4880631613441755,0.48584869946852094,0.7418553285477637,0.32155616913822926
1359,2020-03-13,0.38542768325884547,0.579137614278642,0.3146790890735738,0.5535545850888808,0.7664273881833242,1.0
1360,2020-03-16,0.4742409825544236,0.4758816397896557,0.4256677259961388,0.41300525102389063,0.4956929872998344,0.26099363538703296
1361,2020-03-17,0.41831203898858305,0.4391156339765301,0.38026777450020965,0.3702820657012138,0.5166206515737162,0.2933484792473204
1362,2020-03-18,0.3818859882510468,0.38792314838778674,0.2877301535187897,0.2778715037978732,0.8374378796245169,0.4404342180072683
1363,2020-03-19,0.19228384071246363,0.2856123743480554,0.1831919886514095,0.23978525623794966,0.5111540585311983,0.4546175184445812
1364,2020-03-20,0.23318573109070861,0.3426050945662755,0.24608782408447172,0.3291819262578395,0.5916620651573716,0.43049329364794214
1365,2020-03-23,0.17053372597495686,0.2084854151278941,0.13789217052425218,0.11863603987001858,0.36085035891772504,0.3487191872284183
1366,2020-03-24,0.15251946846187558,0.18582177348094908,0.12469979984908242,0.15402373117177026,0.40773053561568195,0.31718734354022354
1367,2020-03-25,0.13159232956415523,0.24879081102129375,0.1617566963338548,0.24987473022681583,0.40690226394257323,0.4033936541785664
1368,2020-03-26,0.2639892122269081,0.3177824939250202,0.26914266477755655,0.30989301820375537,0.4779679734953065,0.265456756129796
1369,2020-03-27,0.35611301813457463,0.3714953335510607,0.30881075866979124,0.3133798231083682,0.44257316399779134,0.31095053761462654
1370,2020-03-30,0.25195821380435834,0.2857142599029483,0.25806100226259443,0.24305869781347345,0.3276090557702927,0.19444688386281203
1371,2020-03-31,0.2784800169616246,0.30467165824935116,0.2788048678759647,0.30178793124894265,0.39353948094975155,0.18703864762852593
1372,2020-04-01,0.28860606059287885,0.2879564646427202,0.249754286682754,0.23799539580144935,0.2795692987299835,0.23101256866806905
1373,2020-04-02,0.28860606059287885,0.2879564646427202,0.249754286682754,0.23799539580144935,0.2795692987299835,0.23101256866806905
1374,2020-04-03,0.24652059495657963,0.2450474691518738,0.22381539214426005,0.20646544994381144,0.3848702374378797,0.17466025788594194
1375,2020-04-06,0.24652059495657963,0.2450474691518738,0.22381539214426005,0.20646544994381144,0.3848702374378797,0.17466025788594194
1376,2020-04-07,0.2631199084890925,0.33081931332760695,0.2793416963725721,0.33785266136868985,0.44958586416344565,0.27451161131733953
1377,2020-04-08,0.30798902481427737,0.38869226614439345,0.33264800775182235,0.32979394198131473,0.49503036996134736,0.2867632419187819
1378,2020-04-09,0.3605426205030331,0.3880713617986242,0.378257110910472,0.3971475429601963,0.4097736057426836,0.12593754597877702
1379,2020-04-10,0.3605426205030331,0.3880713617986242,0.378257110910472,0.3971475429601963,0.4097736057426836,0.12593754597877702
1380,2020-04-13,0.3847527220644613,0.3850508098298664,0.37968563284880696,0.3752526325783627,0.35560463832136946,0.11064619448675987
1381,2020-04-14,0.3847527220644613,0.3850508098298664,0.37968563284880696,0.3752526325783627,0.35560463832136946,0.11064619448675987
1382,2020-04-15,0.40185143838252557,0.4126901915154062,0.37271627956200915,0.36253868193911765,0.4854224185532855,0.22933503382403989
1383,2020-04-16,0.3380156773120142,0.3742471467446571,0.363217914971526,0.3750579251472972,0.3972390944229708,0.13103445736187316
1384,2020-04-17,0.42534937187378263,0.4243277593432375,0.41224790065415573,0.42586754171223395,0.37780231916068474,0.1315414901274085
1385,2020-04-20,0.4376948223283257,0.4367158051182445,0.43762277894873614,0.4249586648715795,0.40110436223081175,0.08557282898596083
1386,2020-04-21,0.36866202259561875,0.37251455045870996,0.3791397416484552,0.3729529099190305,0.3617338487023744,0.06971199370461928
1387,2020-04-22,0.37047450210261035,0.4031558444888885,0.38584503407829085,0.41113189261382965,0.40552181115405855,0.15107459972151152
1388,2020-04-23,0.40850026669261674,0.42795980532071276,0.4265867851457037,0.4346125374498597,0.3681391496410823,0.09405696316603351
1389,2020-04-24,0.39584054490278553,0.4193058721280589,0.421337024804906,0.40503002942460586,0.3641082274986196,0.0827557085873819
1390,2020-04-27,0.41355877312506184,0.4341677628491214,0.4411801342728041,0.42875156824015637,0.2831584759801215,0.06448832444672542
1391,2020-04-28,0.4376207699701611,0.4392269298684748,0.44293615544842213,0.4470390455231641,0.33931529541689676,0.07566405836872571
1392,2020-04-29,0.4410978044096685,0.4754460476089135,0.4670189844227919,0.4790232485039405,0.3605742683600221,0.11561696597095926
1393,2020-04-30,0.5048873278380281,0.5290383620559422,0.5287320557703885,0.5358793047338015,0.5141910546659305,0.08398989954098342
1394,2020-05-01,0.5048873278380281,0.5290383620559422,0.5287320557703885,0.5358793047338015,0.5141910546659305,0.08398989954098342
1395,2020-05-04,0.46419820274440315,0.4631506579164202,0.4442008388788319,0.4308288714280679,0.37962451684152404,0.15300565094830837
1396,2020-05-05,0.4449449208680465,0.44784394554223605,0.4303351669069668,0.41452596219809656,0.4004417448923247,0.1489537209870547
1397,2020-05-06,0.4074738272871572,0.42857148037941495,0.4168243596982584,0.42663731585057496,0.39878520154610714,0.13011685305707382
1398,2020-05-07,0.4088147189095608,0.41577553047017934,0.4276330766130447,0.41331116828340164,0.39133075648812815,0.048785162930953405
1399,2020-05-08,0.4352442272942778,0.4351963902791347,0.4389693815421265,0.42303912009853395,0.33633351739370515,0.07569559350174296
1400,2020-05-11,0.4299176871686965,0.4458055117269377,0.4356485434066528,0.4207578719473015,0.3890668139149641,0.12350008186186252
1401,2020-05-12,0.3967559055860477,0.40891898036417573,0.40362292631934404,0.41284749260902465,0.44478188845941474,0.10890497140079525
1402,2020-05-13,0.47357523263815837,0.4726015783328035,0.45951298041795385,0.4475304330524259,0.4673660960795141,0.1320163691508534
1403,2020-05-14,0.4050972846112739,0.4163777950065175,0.41741574183197305,0.4028692282631334,0.33274434014356713,0.08639582915805291
1404,2020-05-15,0.3992621304220223,0.3980876292324531,0.40472377142379234,0.4017748811527284,0.31800110436223084,0.06806599399360737
1405,2020-05-18,0.3948047133375512,0.39362149746237085,0.36046109326192965,0.3436114770777501,0.4268360022087245,0.2068252736053966
1406,2020-05-19,0.35844350368006084,0.36991076962596603,0.36929539703802927,0.3539699191244574,0.42087244616234126,0.09507040945485876
1407,2020-05-20,0.3450253761779063,0.3816688628181213,0.37294373422882243,0.38873635754141933,0.3436223081170624,0.12255032381497273
1408,2020-05-21,0.3802214331335805,0.39737406880417026,0.40583367905002143,0.3960995634172291,0.34870237437879625,0.061765808814026005
1409,2020-05-22,0.37808529031647664,0.39200924530545067,0.38990278985131166,0.3836730553439247,0.37316399779127557,0.09886944164241793
1410,2020-05-25,0.37808529031647664,0.39200924530545067,0.38990278985131166,0.3836730553439247,0.37316399779127557,0.09886944164241793
1411,2020-05-26,0.38397589361094964,0.3942424018081403,0.3950160773920215,0.38178122242576396,0.3616786305908338,0.08870715464241513
1412,2020-05-27,0.3807300471972508,0.4261808809935088,0.39639893061842657,0.43480724488092526,0.4215902816123689,0.19302224679247734
1413,2020-05-28,0.433024820470989,0.4590274622445665,0.45685638105739446,0.46729225394220175,0.4626725565985644,0.09488058194719878
1414,2020-05-29,0.44361324052376205,0.47526073544388625,0.464207787036619,0.48402170862589755,0.53395913859746,0.12476580668213681
1415,2020-06-01,0.499958322868969,0.5369233583566619,0.5242648815971038,0.5296196831297117,0.4385422418553286,0.12647549526825644
1416,2020-06-02,0.5284407104345066,0.5487833369183981,0.5455727638183152,0.5579872158503474,0.4252898950855881,0.09285430734544924
1417,2020-06-03,0.5705077544393207,0.582250823441786,0.5840580943529396,0.5732792768708257,0.43881833241303153,0.07328966261832898
1418,2020-06-04,0.5605112113466995,0.5725496222684385,0.5674448400620073,0.5672607295233578,0.4279955825510768,0.09795121936171648
1419,2020-06-05,0.5678259711945135,0.5825472506340852,0.585004340339992,0.5882282881854974,0.5450579790171176,0.07100987606601633
1420,2020-06-08,0.610910241292212,0.6104738291129841,0.5994704571493161,0.5929206507708413,0.5171176145775815,0.11609184499440416
1421,2020-06-09,0.5839815106336985,0.6035524920209656,0.5814924766771417,0.5705158774242951,0.41645499723909446,0.15500038661800947
1422,2020-06-10,0.5639049821499231,0.5771639674493585,0.5842946108136786,0.5834060611719765,0.34919933738266157,0.05508596671960911
1423,2020-06-11,0.5678814193749819,0.5703629757835518,0.5566725515588029,0.5436875305714353,0.39508558807288796,0.12796382374638665
1424,2020-06-12,0.46631592282031864,0.5488667637138445,0.4946774719072857,0.556837445215643,0.4397018221976809,0.27023770010633547
1425,2020-06-15,0.5355613073258909,0.5391007762957307,0.5277948713952982,0.5273105419191413,0.39541689674213143,0.12163210026792794
1426,2020-06-16,0.5532148762745301,0.55815101158932,0.5281861645700368,0.5459131738084451,0.4969077857537273,0.18536111215132567
1427,2020-06-17,0.5276732739558188,0.5502658344239268,0.5473469102194588,0.5398205479660063,0.3784649364991718,0.09174625692391558
1428,2020-06-18,0.5251856527426888,0.5702055327150228,0.5493940022207782,0.5788620395630817,0.3439536167863059,0.1527527557073017
1429,2020-06-19,0.5724867606640276,0.6000778889267069,0.590809054402923,0.6071926232675178,0.4926007730535616,0.11070988272869532
1430,2020-06-22,0.6094306367433531,0.6225469889362458,0.6281023796419147,0.6195820020475202,0.3784649364991718,0.057713877586430165
1431,2020-06-23,0.6148312303368022,0.6394196263526539,0.6324968747706035,0.6492201140596456,0.3695196024295969,0.10007271923793547
1432,2020-06-24,0.6483627314352076,0.6521042792580722,0.6288940292410277,0.6184876551225855,0.4720044174489233,0.15595014466489926
1433,2020-06-25,0.5940427142946105,0.6166446889990762,0.6129812643580246,0.6154460502714287,0.5489784649364993,0.09016333001162716
1434,2020-06-26,0.6205554855758091,0.6255489014661961,0.6342255302383841,0.6328987303215745,0.37101049144119275,0.046664284829667696
1435,2020-06-29,0.6081730098669362,0.6122250661349233,0.6182763380355814,0.6198046016105727,0.31722805080066263,0.0566373648306016
1436,2020-06-30,0.6212396584182127,0.6239181914763907,0.626237251374046,0.6178941131653288,0.3071231363887355,0.06888899669838844
1437,2020-07-01,0.6103646019742124,0.6324425510676386,0.6321055817778283,0.6416250712739988,0.3167310877967974,0.07759511212821153
1438,2020-07-02,0.6416674857110123,0.6604525570832325,0.6659417744057177,0.6641876019225899,0.3298729983434567,0.05556084574305285
1439,2020-07-03,0.6642130321549742,0.6665863174738862,0.6799712837937257,0.6745089130067632,0.2900055218111541,0.02770066219074917
1440,2020-07-06,0.684354039955483,0.6999611458763273,0.7040722383575477,0.7034980608356254,0.31540585311982333,0.05787217059424514
1441,2020-07-07,0.6989651348754666,0.7004057875913363,0.7030897415555171,0.7101749905466546,0.3516289342904473,0.06281017162679531
1442,2020-07-08,0.7018874981209069,0.706715629748077,0.7006968474947857,0.6927592598836481,0.42401987852015466,0.0926960118049453
1443,2020-07-09,0.6902170099704512,0.7046771959327784,0.7109687348211824,0.712734445029864,0.34163445610160137,0.049988437993781956
1444,2020-07-10,0.6917983003419304,0.7014436431965441,0.70732946015217,0.7043140224497724,0.32617338487023745,0.051603520547679874
1445,2020-07-13,0.7080277127372283,0.7152770888347633,0.7151629643041097,0.7107406396300429,0.30596355604638326,0.07161150979839886
1446,2020-07-14,0.6893477053078825,0.689629992676065,0.6800167747270884,0.6745089130067632,0.29398122584207625,0.1062776785098763
1447,2020-07-15,0.6801279915935261,0.7029353709157007,0.6827188652029739,0.6765213748610186,0.3953064605190503,0.14233695232453125
1448,2020-07-16,0.6810897715403983,0.6895650259372497,0.6858941687444338,0.6991023802031797,0.38343456653782443,0.08560436475215033
1449,2020-07-17,0.6895604705925029,0.7225784604085759,0.7139985019489914,0.7291021963353732,0.373771397018222,0.10061066852741371
1450,2020-07-20,0.7353265257845143,0.7419343512549708,0.7510007561803183,0.7514513638403455,0.3060739922694644,0.037990321875592856
1451,2020-07-21,0.7587504061778039,0.7681837119500072,0.7801604444657797,0.7774264380248923,0.42628382109331864,0.02621295485438113
1452,2020-07-22,0.7781888200592757,0.7790337021499123,0.7698430662060205,0.7719271721933756,0.42247377139701825,0.09918602512535887
1453,2020-07-23,0.7603965383691316,0.7793487698928916,0.7783226817237847,0.7872934934696894,0.34323578133627836,0.07075636031641976
1454,2020-07-24,0.7631615863599257,0.7766803821975568,0.7759843422099788,0.7833430119633487,0.3748757592490337,0.06977567814752357
1455,2020-07-27,0.7770420895437966,0.7766061850598012,0.7755384946702781,0.7717788330716291,0.32473771397018225,0.07107356050892062
1456,2020-07-28,0.7639290220988109,0.7937938883660671,0.7871024318627771,0.8030769410920782,0.377636664826063,0.08956168994752331
1457,2020-07-29,0.7866410961852415,0.7981765933407032,0.7868021207367275,0.7849564586433699,0.331695196024296,0.10558143621258308
1458,2020-07-30,0.7824611060633848,0.790495368891017,0.775010907201874,0.7662797471462743,0.3742683600220873,0.12036575620540822
1459,2020-07-31,0.7824611060633848,0.790495368891017,0.775010907201874,0.7662797471462743,0.3742683600220873,0.12036575620540822
